179.6,110.92,79.52,93.12,84.53,83.77,79.90000000000001,105.86,140.6,83.90000000000001,98.16,65.58,200.01,250.07,169.91,194.16,137.87,126.78,130.38,165.95,65.87,68.36,35.55,71.18000000000001
25.84,17.57,17.05,17.74,16.68,18.91,49.67,148.6,102.01,77.20999999999999,71.81999999999999,21.42,95.72,115.9,122.23,127.55,58.97,47.88,44.67,143.17,100.43,154.8,50.35,42.99
27.34,20.21,25.47,23.44,20.29,68.87,42.09,109.79,113.48,110.21,100.43,88.78,35.48,60.95,28.55,22.57,23.42,65.94,32.3,149.68,93.16,66.02,57.11,19.72
178.36,79.08,41.3,14.67,13.64,15.9,32.38,110.82,84.18000000000001,104.19,136.94,125.35,129.07,121.83,141.23,237.1,279.74,194.78,204.14,149.23,172.86,90.13,31.09,18.74
20.14,14.06,19.06,16.1,61.81,15.52,43.13,112.56,107.24,106.96,91.41,61.62,122.86,109.09,94.69,51.06,59.53,48.29,44.14,104.61,77.27,82.55,66.29000000000001,23.06
19.09,17.66,17.62,16.98,15.33,17.46,92.81,147.9,116.31,111.54,66.7,58.32,127.7,109.87,125.37,126.84,90.45,207.48,168.26,129.55,103.4,120.15,47.73,24.52
46.46,18.24,15.51,19.48,20.13,14.35,21.73,159.91,133.94,154.92,105.97,178.88,159.24,127.37,169.65,79.70999999999999,184.97,268.32,211.22,243.49,265.8,181.7,209.8,172.31
207.18,161.23,96.47,38.28,19.76,19.94,20.1,19.97,75.14,57.52,30.84,95.81,115.65,138.58,77.54000000000001,49.81,34.15,92.5,150.1,79.52,125.35,55.81,45.57,17.58
15.38,17.67,17.89,58.39,17.69,19.06,97.08,145.15,70.58,72.09999999999999,80.63,73.37,80.11,15.84,18.63,21.14,32.58,21.17,56.25,150.11,162.46,101.74,132.91,125.43
20.34,18.68,17.31,14.99,19.69,19.27,88.36,131.4,80.06999999999999,94.94,97.88,89.34999999999999,117.9,136.28,84.33,87.86,74.39,93.65000000000001,103.99,109.48,113.09,110.8,77.09,65.37
16.88,13.83,50.53,17.3,13.98,17.6,113.75,212.27,238.78,147.69,191.28,100.81,93.77,75.97,158.89,122.05,76.59999999999999,108.33,160.89,151.67,178.45,85.73999999999999,77.67,21.65
22.09,75.73999999999999,18.59,31.79,49.99,17.55,86.56999999999999,115.86,87.16,100.25,86.83,80.04000000000001,54.65,94.04000000000001,86.19,36.49,99.94,61.17,91.19,110.69,143.08,37.2,44.64,41.41
19.4,57.76,21.55,40.3,35.69,18.09,138.04,155.01,169,93.47,139.99,85.05,47.63,73.36,22.28,48.68,63.42,141.63,160.09,110.58,78.04000000000001,138.41,106.53,79.56
69.37,16.61,14.69,19.72,15.23,13.98,15.11,75.03,104.06,77.48,137.09,217.06,123.68,162.17,243.52,238.18,217.09,156.05,160.8,169.91,295.04,153.35,192.98,160.83
155.6,186.15,89.98,80.45999999999999,48.52,15.07,19.95,18.02,18.02,55.44,97.94,101.86,80.88,119.39,26.87,42.23,143.5,124.78,250.27,163.65,198.73,79.98,29.86,18.47
20.65,58.92,17.57,16.95,17.32,18.88,88.65000000000001,123.58,123.73,85.25,93.09999999999999,121.38,125.1,159.62,53.78,49.91,25.76,58.85,65.51000000000001,160.6,88.59999999999999,58.27,35.38,19.75
63.15,15.23,16.68,20.66,17.55,14.67,52.4,153.9,111.65,94.33,92.3,86.06,96.78,99.8,116.46,106.78,120.26,87.97,66.92,96.37,137.46,90.3,87.77,90.23999999999999
62.1,18.01,15.63,17.25,16.54,15.8,77.55,154.22,81.28,78.65000000000001,154.11,115.1,224.64,205.86,154.87,98.28,40.75,52.58,340.25,121.98,224.96,215.71,104.99,20.99
19.45,19.01,64.94,14.42,17.96,16.87,63.68,164.85,89.47,92.88,76.52,101.51,105.19,106.3,81.45,83.73,88.97,81.66,95.29000000000001,162,219.43,181.69,55.38,16
15.6,19.72,18.14,18.18,20.33,15.63,42.71,112.81,175.72,85.65000000000001,90.19,86.73,85.33,88.45999999999999,75.75,62.58,63.46,99.62,85.81,163.06,90.53,90.81999999999999,64.63,21.19
22.4,19.36,15.68,13.54,17.55,29.13,70.66,120.54,116.83,78.13,88.52,180.41,111.17,129.4,93.8,188.26,122.98,82.59999999999999,117.24,162.34,144.68,127.37,101.42,108.3
76.68000000000001,74.34,85.22,72.59999999999999,92.25,87.52,84.7,67.59999999999999,105.95,124.45,121.37,127.34,90.51000000000001,69.22,26.82,18.21,13.46,23.79,57.86,51.27,22.03,53.67,22.36,19.28
22.23,21.97,23.76,23.82,26.39,23.01,58.77,21.98,24.52,38.75,41.4,46.78,45.8,21.96,22.46,64.86,36.39,67.81,119.02,166.98,134.44,87.90000000000001,72.33,58.05
18.86,24.06,57.83,37,22.72,19.23,23.67,25.66,64.31,43.9,44.12,86.68000000000001,111.66,52.71,39.51,40,40.08,183.23,182.2,201.27,161.36,116.69,133.92,107.03
113.66,91.31999999999999,102.57,122.53,119.06,19.66,69,19.6,17.8,32.19,36.2,80.34,91.52,126.4,41.4,56.4,19.27,33.67,22.92,23.27,18.52,68.13,19.42,18.89
22.72,21.49,25.45,23.91,19.85,20.19,59.2,31.87,26.17,24.07,22.11,57.43,17.3,18.95,16.42,30.99,248.98,313.06,209.26,252.97,283.36,306.14,148.04,134.91
90.8,80.06999999999999,75.37,79.87,86.28,75.39,124.1,240.38,233.95,144.78,100.96,81.09,108.37,98.88,108.83,110.56,68.94,45.63,68.98,90.88,208.58,117.11,249.24,142.72
90.53,32.72,18.52,21.25,16.02,16.5,51.37,125.64,192.93,99.09,88.54000000000001,104.03,86.98,95.45,82.38,82.86,69.86,78.12,84.77,97.84,70,131.82,28.45,20.36
30.99,73.94,28.91,25.05,14.92,15.85,24.9,118.48,71.36,33.61,54.68,88.06999999999999,116.41,133.31,137.08,148.56,119.95,103,114.06,113.3,168.86,159.31,128.9,30.06
23.36,22.72,23.16,26.89,24.39,20.12,53.46,44.37,32.15,109.88,84.89,129.42,91.77,90.23999999999999,31.22,19.56,79.09999999999999,185.56,189.4,148.79,44.4,67,29.55,71.19
37.11,25.26,18.01,20.24,21.56,17.26,23.06,52.33,53.96,183.77,193.21,158.48,174.89,114.08,139.05,269.45,254.25,82.87,106.54,110.29,178.87,158.48,36.84,20.6
19.6,19.55,21.47,50.2,19.46,17.83,52.28,119.66,77.87,75.84,108.18,57,50.56,47.41,44.8,99.86,125.27,36.44,28.59,102.97,148.85,82.90000000000001,31.41,24.9
20.53,21.37,52.7,21.33,18.61,20.22,74.18000000000001,192.26,144.55,119.63,73.65000000000001,94.56999999999999,95.81999999999999,100.95,99.56999999999999,79.01000000000001,76.28,50.74,45.81,90.43000000000001,156.42,137.53,94.51000000000001,20.25
62.65,21.46,21.34,17.94,19.89,18.5,58.64,173.96,91.8,99.09,103.74,122.77,47.33,64.43000000000001,72.44,120.11,29.12,57.58,181.04,134.74,98.90000000000001,142.15,120,48.97
23.56,22.6,20.86,20,21.42,57.41,54.5,155,107.64,87.25,93.41,82.92,83.91,84.33,42.36,23.38,18.57,26.25,62.91,115.65,153.79,42.87,31.42,28.7
23.39,23.4,19.31,32.5,65.14,20.81,86.52,114.19,82.54000000000001,82.62,81.73999999999999,76.5,46.67,46.65,87.34999999999999,109.17,105.69,94.56,65.72,110.69,188.39,131.85,65.09,17.51
18.71,54.95,18.3,18.75,24.02,21.01,57.35,110.08,101.43,82.90000000000001,77.66,33.99,69.81,67.03,93.34999999999999,103.57,92.95,153.74,163.63,141.82,93.73999999999999,45.18,30.98,27.38
21.87,37.72,18.6,17.53,57.93,34.04,18.57,23.64,28.82,143.3,186.94,273.86,233.75,95.18000000000001,153.15,105.49,148.23,123.85,233.7,108.94,62.67,216.75,112.2,24.27
19.34,20.6,16.13,17.24,15.34,43.75,65.59,117.67,91.47,81.43000000000001,94.22,89.06,110.41,99.95,153.02,30.22,20.83,40.94,31.37,109.11,168.5,152.7,58.43,71.39
18.17,20.38,20.99,69.43000000000001,23.1,19,76.03,152.7,124.35,97.81999999999999,108.33,81.41,86.7,81.76000000000001,103.84,103.3,33.67,36.5,67.53,92.84,92.61,126.89,113.49,99.84999999999999
68.31,57.29,64.23999999999999,63.36,52.53,69.34,95.48,153.73,123.18,130.58,95.45999999999999,184.17,107.34,82.67,221.64,102.86,40.25,132.11,111.43,57.82,100.49,218.66,66.39,24.71
17.69,16.02,19.69,18.74,16.6,55.84,95.5,180.17,128.64,99.94,107.01,100.38,101.41,100.02,113.19,117.2,99.2,68.95999999999999,35.79,106.13,120.53,106.33,28.14,19.13
18.82,18.4,15.27,40.56,39.36,18.82,76.91,136.58,79.98999999999999,79.66,72.48999999999999,89.36,17.78,32.27,46.78,23.23,52.09,72.77,98.61,79.47,104.01,93.03,82.12,17.41
16.99,18.8,14.72,16.52,20.25,53.26,26.8,129.48,118.83,82.98999999999999,142.25,117.86,81.36,79.18000000000001,74.23,88.06,64.48,58.02,143.23,154.18,160.72,164.02,166.84,153.11
105.07,106.07,91.03,21.85,15.4,17.81,16.47,25.02,113.14,214.01,90.34,82.97,99.3,46.88,154.61,84.87,32.6,85.11,31.71,144.45,94.45,89.92,148.13,74.45999999999999
20.05,21.02,16.6,19.59,15.59,17.88,84.84999999999999,106.45,85.14,83.61,90.78,92.75,87.3,59.41,15.82,17.64,18.94,16.39,20.62,67.56999999999999,96.43000000000001,176.71,101.1,24.6
18.42,19.23,56.82,13.89,16.64,15.08,42.54,116.25,145.51,94.16,113.75,113.57,79.36,87.40000000000001,79.18000000000001,90.97,87.31,25.5,21.98,143.82,217.5,143.24,134.9,42.13
18.15,36.12,48.9,20.49,16.87,17.29,62.25,102.68,74.02,91.86,97.59999999999999,83.55,94.8,77.18000000000001,84.09999999999999,42.59,20.73,27.27,19.75,54.32,65.84999999999999,157.4,127.99,18.06
64.13,17.69,18.37,17.52,17.32,18.55,42.18,97.36,90.51000000000001,75.88,83.25,76.31,92.72,79.15000000000001,25.02,20.1,23.99,84.3,21.02,207.93,143.43,84.45999999999999,33.53,55.98
18.71,15.37,13.77,19.25,16.57,15.99,17.72,78.02,161.12,90.41,116.63,48.85,58.28,67.06999999999999,32.05,30.9,104.35,189.34,179.77,236.25,185.84,164.19,74.58,47.47
22.42,19.1,14.17,18.13,24.83,43.27,17.25,45.51,24.78,34.68,35.59,21.68,152.77,135.05,111.31,151.57,158.37,164.31,100.17,91.25,83.34,95.55,62.45,24.03
30.91,25.83,28.59,24.37,24.11,30.19,104.46,177.64,100.97,100.68,61.68,38.68,27.21,23.85,18.86,20.8,20.03,24.32,78.12,106,134.65,72.56999999999999,45.01,23.69
21.27,20.04,21.94,24.62,33.5,44.76,67.56999999999999,161.8,94.84,90.89,115.36,101.61,81.06999999999999,86.58,19.21,21.81,20.63,25.01,26.35,222.86,121.53,116.85,110.33,19.31
18.26,16.48,20.96,14.94,16.42,21.04,102.72,109.13,110.29,110.61,78.88,126.61,69.83,96.94,78.66,50.92,23.23,18.51,46.74,136.35,195.18,89.66,114.76,101.53
15.79,17.77,19.88,18.09,21.2,16.77,76.56999999999999,123.93,83.44,70.16,82.89,72.41,74.53,14.56,20.27,16.72,17.21,25.2,24.66,56.57,151.59,73.45999999999999,37.13,65.83
24.63,25.31,23.54,24.03,19.53,21.1,64.14,132.07,100.1,118.56,94.95,78.34999999999999,79.31,68.09999999999999,29.49,22.64,33.72,101.27,102.65,125.64,182.28,141.02,65.90000000000001,18.15
23.44,59.48,17.09,24.05,20.38,19.53,37.94,119.34,129.41,77.43000000000001,112.42,71.53,158.55,106.54,42.09,69.29000000000001,79.94,121.62,288.96,178.86,117.3,100.56,130.81,170.66
93.59999999999999,78.12,68.19,62.15,78.05,70.29000000000001,61.59,72.11,95.59999999999999,87.84999999999999,116.49,34.59,77.41,89.13,171.94,155.02,117.26,84.45999999999999,82.5,114.1,123.12,171.96,34.82,28.76
22.03,17.29,25.16,19.64,65.16,18.14,42.62,122.96,82.26000000000001,73.67,80.34999999999999,86.58,94.84999999999999,94.90000000000001,47.63,21.55,21.31,26.35,44.83,82.33,126.35,180.72,77.22,21.94
20.79,23.68,20.11,17.78,23.8,25.84,93.90000000000001,105.53,100.24,103.44,86.77,103.55,95.44,128.39,121.63,135.7,94.33,53.04,19.64,54.86,198.52,118.54,37.74,25.96
58.49,38,38.61,42.35,79.95,45.96,54.35,159.69,157.02,90.67,95.88,82.65000000000001,20.56,58.77,27.79,21.97,21.8,22.39,22.26,130.97,142.22,129.39,71.20999999999999,18.57
20.97,23.78,19.18,19.79,20.19,46.7,43.58,143.02,109.9,95.5,91.39,75.11,86.65000000000001,100.35,83.11,98.17,81.26000000000001,17.72,28.1,89.01000000000001,175.03,117.32,72.34999999999999,23.52
20.27,22.02,33.51,51.75,18.47,23.12,47.59,144.58,87.34999999999999,92.8,71.93000000000001,21.85,25.36,80.59999999999999,116.12,58.77,24.26,102.1,46.24,18.38,88.33,106.05,97.04000000000001,25.07
20.58,22.2,27.09,22.14,19.52,20.25,54.6,75.95999999999999,92.86,77.39,97.22,108.13,153.6,91.98,98.36,177.98,150.03,118.65,106.35,123.45,174.86,106.38,106.94,96.52
83.04000000000001,21.97,20.22,25.02,19.46,21.63,23.19,85.39,87.18000000000001,48.02,80.68000000000001,125.79,180.95,72.73999999999999,23.52,18.75,20.77,55.73,40,57.55,118.35,67.73999999999999,24.16,20.71
19.24,19.38,22.05,21.73,56.71,20.1,45.4,110,87.33,78.08,96.36,97.54000000000001,95.34,82.12,62.47,23.61,18.11,22.48,25.1,101.04,140.24,115.49,45.42,40.9
42.83,24.59,23.79,19.41,18.12,19.14,76.81,133.85,81.61,88.08,92.48999999999999,107.97,94.68000000000001,44.13,21.91,21.53,19.13,20.74,29.18,39.06,131.99,148.18,115.63,35.42
65.84,27.59,25.58,25.96,22.83,25.57,42.32,131.25,95.18000000000001,94.73,100.26,96.86,35.25,32.38,128.64,55.98,54.21,45.3,29.82,24.75,139.93,157.62,90.98,26
27.92,31.06,20.74,23.18,24.66,66.81,89.29000000000001,181.33,96.56999999999999,76.95999999999999,99.76000000000001,97.01000000000001,94.28,77.69,25.77,20.4,23.26,26.14,68.26000000000001,187,208.07,199.63,106.64,42.52
24.64,21.88,44.85,33.71,23.89,18.03,58.3,173.67,112.52,128.42,76.79000000000001,81.51000000000001,105.89,99.78,102.77,31.54,25.47,46.03,83.93000000000001,138.38,148.26,109.53,116.91,34.71
22.9,24.69,28.61,17.45,23.33,19.56,37.95,127.21,97.72,80.94,85.22,218.49,103.72,98.15000000000001,88.70999999999999,89.14,110.79,96.48999999999999,116.88,274.39,231.26,183.99,190.45,94.75
98.33,97.31999999999999,97.05,74.29000000000001,20.82,29.51,15.89,103.59,132.99,78.55,78.22,55.54,34.29,39.44,105.56,31.2,33.49,45.72,104.3,173.71,278.73,340.46,83.43000000000001,46.99
21.83,25.11,22.54,47.67,38.46,25.27,56.61,55.71,163.49,118.94,44.96,33.02,36.79,43.57,30.9,24.01,79.98999999999999,26.94,75.84,55.9,197.43,160.49,136.12,91
25.08,24.67,27.73,21.01,24.83,22.19,55.72,134.75,114.65,75.41,116.35,76.84,78.14,26.07,27.91,29.06,23.5,29.5,25.87,136.83,127.32,124.37,101.98,38.19
28.17,37.86,40.24,35.96,36.42,28.69,47.74,104.7,62.03,29.33,21.11,25.07,26.55,24.44,26.87,28.02,41.16,50.7,41.02,117.09,106.6,142.64,88.81,22.57
27.7,22.74,25.17,24.24,62.59,27.63,24.39,110.54,87.04000000000001,77.29000000000001,83.26000000000001,94.28,30.33,28.14,23.64,24.09,22.88,29.91,54.32,151.23,79.40000000000001,150.12,147.41,115.14
89.42,83.09999999999999,96.27,75.33,97.87,103.63,184.34,138.06,84.39,62.95,24.37,22.11,27.08,25.16,40.61,42.16,41.33,93.39,46.22,69.89,186.26,172.38,101.18,157.77
46.02,29.13,29.09,22.8,63.24,28.38,22.47,81.63,94.72,121.48,87.27,135.45,127.12,79.20999999999999,79.3,88.23,41.99,28.08,34.64,115.87,32.61,31.25,29.84,27.5
19.53,24.79,19.91,21.74,58.61,45.57,25.79,25.23,24.86,28.72,90.28,86.31999999999999,75.95,80.41,66.39,18.79,24.61,22.47,21.57,27.75,130.23,187.51,113.45,45.37
21.54,17.73,21.71,20.26,23.47,31.6,96.25,101.32,74.73999999999999,135.67,130.63,78.83,80,70.76000000000001,21.67,20.94,22.32,117.69,38.72,90.34999999999999,83.13,74.5,69.47,56.68
106.69,93.61,91.97,84.95,91.84,74.22,128.72,153.53,83.88,20.58,46.84,91.95,52.36,39.7,44.33,23.7,24.1,21.78,53.81,107.6,176.1,104.06,102.13,39.26
31.85,23.05,23.91,20.17,56.16,22.32,40.02,112.4,88.63,81.08,106.83,117.09,137.58,91.26000000000001,136.83,131.27,91.14,46.36,26.49,25.73,29.18,24.6,42.86,33.44
28.03,25.39,24.07,25.24,57.45,27.83,22.32,88.73,79.25,95.23999999999999,95.55,97.03,42.12,22.8,30.34,46.2,59.47,86.42,78.48999999999999,28.99,26.81,33.1,40.38,38.69
26.33,52.32,23.53,25.32,23.78,17.99,20.78,44.81,53.49,103.93,185.52,169.2,118.44,138.59,139.07,100.61,101.81,93.19,69.39,60.19,69.04000000000001,107.85,176.78,101.87
46.08,40.56,33.55,21.66,20.53,26.25,71.13,41.78,34.7,95.5,128.43,101.22,166.16,147.41,90.75,104.46,135.62,118.85,31.47,35.12,102.05,52.43,35.25,29.31
27.4,22.65,26.65,58.92,22.15,23.93,73.26000000000001,133.23,119.43,97.97,26.01,20.13,24.83,23.32,22.85,22.08,21.86,75.31,50.91,74.26000000000001,152.25,191.93,67.59999999999999,29.08
59.87,22.11,29.33,53.27,27.3,29.97,49.68,139.99,118.52,135.53,96.56,81.3,97.33,116.94,119.12,23.6,29.9,28.4,43.81,94.11,103.48,95.05,91.22,42.27
29.82,25.72,25.26,28.57,19.8,24.69,80.70999999999999,132.49,102.34,70.79000000000001,52.61,104.8,104.29,83.14,51.16,36.19,27.45,56.41,40.9,80.43000000000001,62.77,151.08,156.28,58.96
31.48,37.24,47.86,23.62,22.67,21.98,37,109.87,125.98,126.26,99.15000000000001,85.78,85.48999999999999,75.67,98.55,31.67,34.98,52.16,104.23,104.59,58.14,76.63,199.23,132.96
77.56999999999999,83.13,98,92.91,18.43,80.89,69.73999999999999,41.6,49.78,97.59999999999999,56.76,35.67,64.88,46.71,27.24,54.41,112.83,62.54,41.73,32.06,63.23,130.04,54.32,17.95
22.69,24.74,17.96,24.44,20.26,36.08,44.65,69.20999999999999,101.6,98.52,85.73999999999999,104.08,81.43000000000001,92.65000000000001,56.81,53.46,69.95,78.40000000000001,29.44,25.66,33.14,61.3,143.98,36.44
24.82,21.31,25.21,19.19,20.72,21.08,19.24,63.68,70.5,66.91,94.41,161.15,94.23999999999999,32.34,40.41,40.21,55.37,29.74,85.98,44.74,273.6,161.29,106.9,49.38
49.85,59.62,48.34,52.34,48.51,53.47,79.76000000000001,157.54,91.47,84.3,90.19,92.84999999999999,83.56,81.95999999999999,17.1,17.45,24.97,23.16,55.6,34.54,119.52,152.56,104.78,23.81
24.7,25.03,19.69,16.57,22.97,20.3,51.91,129.05,89.98999999999999,116.71,85.16,91.43000000000001,88.7,177.52,127.43,28.48,31.76,24.32,46.25,119.03,73.42,166.06,131.68,32.82
25.16,18.71,28.58,18.51,25.53,20.67,63.83,132.03,96.39,89.98,90.40000000000001,87.92,77.7,32.31,41.41,34.84,22.77,32.15,83.23999999999999,84.97,37.03,156.82,76.94,20.35
19.89,24.61,24.54,24.53,23.02,23.91,21.96,55.19,69.05,110.14,101.52,63.5,99.76000000000001,92.59999999999999,130.3,151.75,107,102.46,160.48,106.9,89.29000000000001,135.06,106.18,38.05
23.48,22.79,28.47,25.7,25.52,26.56,24.4,121.11,106.03,89.48999999999999,53.53,90.83,82.59999999999999,86.23999999999999,56.01,38.58,52.03,54.78,30.61,41.28,56.31,62.69,40.54,23.65
59.62,24.8,25.45,20.81,23.95,18.59,30.57,34.29,61.9,105.87,47.31,34.78,88.84,80.39,86.65000000000001,104.84,228.46,99.84999999999999,122.54,192.01,102.01,225.71,96.59,27.95
21.6,26.14,23.53,19.19,26.94,37.78,91.78,117.79,92.56999999999999,92.84,85.45999999999999,57.77,25.5,20.49,21.47,16.91,24.84,22.9,44.28,109.78,147.47,211.53,153.07,78.38
31.58,24.99,27.03,23.7,25.3,46.51,153.97,157.52,83.51000000000001,81.09999999999999,85.56999999999999,94.73999999999999,82.72,39.71,24.09,19.44,30.82,24.97,31.35,54.39,113.19,90.97,107.08,157.16
29,22.8,22.17,24.4,28.44,23.36,21.28,68.70999999999999,101.16,93.86,99.48,99.70999999999999,43.46,27.11,21.93,27.94,23.01,22.5,29.25,41.71,55.85,144.62,108.07,50.04
60.22,29.37,26.22,19.29,20.78,17.96,60.06,88.84,85.06999999999999,81.41,120.91,54.2,35.32,16.91,20.49,19.43,21.6,17.9,75.12,131.49,164,193.35,147.94,23.29
25.48,24.59,18.63,23.09,23.85,24.06,78.16,134.89,139.1,116.86,87.75,74.11,48.34,16.37,25.52,28.94,46.15,69.17,93.48,85.56,89.52,74.36,50.57,28.95
22.07,24.55,51.72,13.47,12,14.01,13.8,19.19,94.19,106.07,79.84,156.84,162.6,122.26,204.72,77.45999999999999,73.73999999999999,77.44,89.73,110.69,125,105.26,118.56,95.79000000000001
64.12,23.25,26.76,43.71,23.54,25.51,18.84,26.1,52.93,49.82,234.31,180.36,78.84999999999999,57.58,76.7,37.9,31.2,30.53,35.53,108.17,125.39,104.14,78.48,31.27
20.67,19.24,31.81,33.09,17.51,19.68,49.5,125.67,83.95,79.73999999999999,92.77,81.45999999999999,23.29,17.25,16.64,23.92,19.52,24.91,24.72,37,151.67,134.6,65.51000000000001,22.64
36.27,53.46,24.32,19.43,23.15,18.92,45.42,106.01,91.09,86.58,85.95,73.31999999999999,68.51000000000001,18.99,19.24,18.21,23.26,22.8,108.56,176.94,124.56,90.29000000000001,133.87,111.32
32.73,60.37,21.3,28.16,21.3,22.11,43.12,131.06,80.89,103.64,87.91,81.12,50.25,21.54,24.41,35.29,32.47,52.85,49.26,35.58,49.05,120.05,60.24,30.1
26.71,20.16,32.82,17.69,24.13,27.8,59.02,26.54,23.84,88.54000000000001,66.56999999999999,107.73,158.66,85.68000000000001,79.31,100.02,107.22,89.34,98.27,78.06,79.5,66.23,62.51,31.03
24.26,19.97,18.89,23.94,17.85,21.65,80.95,92.61,100.33,113.23,92.05,97.94,99.01000000000001,122.28,54.14,53.22,26.96,26.58,102.24,122.92,92.42,62.21,35.85,50.66
90.45999999999999,21.09,23.81,24.29,19.38,16.3,19.26,27.24,28.87,108.18,55.62,55.47,72.42,21.33,31.78,26.12,71.05,84.8,136.37,157.35,104.04,51.13,36.49,29.95
26.13,18.81,21.43,65.55,24.91,17.76,22.64,106.97,92.93000000000001,84.27,85.54000000000001,44.85,57.57,59.02,25.13,29.51,64.23999999999999,120.47,91.91,73.17,46.48,132.42,37.32,26.88
17.95,25.11,21.63,24.87,21.44,18.04,40.85,113.27,99.81,90.44,90.09999999999999,82.25,72.06,74.42,51.74,21.43,17.64,20.65,23.19,29.27,35.11,100.43,130.54,116.5
67.18000000000001,25.63,20.09,17.35,22.46,17.06,58.32,86.48,75.56999999999999,85.72,97.88,94.84999999999999,99.88,85.89,57.75,27.71,99.17,41.3,27.21,43.33,65.69,191.29,111.39,30.65
19.8,21.58,24.12,17.23,21.19,19.69,74,113.28,91.40000000000001,88.3,90.45,82.59,55.45,20.27,26.5,18.61,30.09,69.77,35.1,21.9,34.32,132.31,121.96,36.4
20.3,23.15,33.69,27.59,25.08,61.36,25.41,36.45,112.92,115.65,57.69,28.07,72.56999999999999,114.76,74.67,56.23,106.65,100.98,122.82,93.94,94.51000000000001,36.07,131.61,102.16
16.69,13.44,18.3,17.27,12.18,16.34,14.41,18.55,47.48,50.55,65.48999999999999,146.38,150.74,106.39,104.86,122.22,89.47,28.93,28.65,52.64,119.67,110.13,75.31999999999999,18.38
18.76,20.15,20.69,21.55,40.88,34.7,40.45,100.79,135.39,131.89,72.58,119.29,80.88,86.98999999999999,56.94,24.52,26.41,37.57,36.22,25,43.52,125.08,44.38,24.34
32.05,67.28,27.11,19.48,17.8,16.83,60.55,107.59,76.95,76.84999999999999,95.16,84.58,85.13,73.84999999999999,73.78,36.58,21.65,21.48,27.38,85.67,29.81,51.28,23.53,20.26
25.13,14.41,22.14,42.83,35.72,20.71,27.43,112.67,91.09999999999999,90.27,40.94,26.05,26.56,72.88,142.17,50.96,22.29,29.55,62.5,131.01,145.53,95.33,82.95,54.21
57.74,19.02,21.01,16.13,16.41,19.42,29.1,55.9,17.09,23.17,16.59,29.1,48.61,184.84,61.87,125.62,141.97,46.77,30.1,33.14,24.91,28.41,64.95999999999999,57.58
56.75,20.46,21.41,14.47,19.78,17.88,72.08,114.46,86.58,92.8,87.40000000000001,77.2,89.38,48.88,18.82,19.06,19.71,20.94,20.89,55.93,105.56,172.99,93.28,24.16
20.83,23.26,17.05,20.2,16.54,61.89,65.55,96.02,78.05,58.78,16.24,48.47,22.48,159.96,69.73999999999999,39.8,116.43,126.63,102.75,106.93,49.37,122.05,119.72,33.85
22.79,30.91,26.97,31.34,22.13,28.29,51.99,136.81,78.27,87.86,96.92,86.22,78.77,25.3,23.7,88.43000000000001,73.41,26.53,26.39,83.31999999999999,47.61,89.69,29.43,27.3
14.82,17.79,14.59,16.68,16.82,17.82,58,97.27,118.73,107.81,73.34,85.56,101.68,82.92,124.66,25.72,15.01,24.95,161.57,75,67.94,61.72,80.02,60.91
12.66,21.4,15,17.21,12.02,17,58.71,121.69,73.72,73.42,82.34999999999999,109.76,84.44,81.2,76.27,43.26,23.05,33.28,149.6,129.1,87.75,91.72,109.05,14.69
16.13,18.52,15.4,17.72,15.17,19.92,80.64,96.81,95.69,109.61,96.64,49.06,18.38,16.24,24.19,19.64,20.06,90.16,35.57,103.95,47.03,64.81,108.01,112.01
120.21,73.66,46.5,22.72,19.1,17.32,20.94,38.37,37.63,104.25,145.65,44.87,21.3,95.62,86.59999999999999,20.45,37.99,79.5,93.55,91.81,113.78,136.46,178.92,69.77
25.82,19.25,17.35,18.72,21.29,15.14,48.85,89.76000000000001,80.8,88.01000000000001,117.38,90.42,36.11,61.41,56.44,41.87,31.76,27.03,56.32,31.2,90.55,50.72,31.89,24.51
23.46,20.95,22.01,21.72,21.79,57.08,58.14,94.18000000000001,93.2,75.61,20.18,32.39,26.53,54.51,48.49,26.33,97.45999999999999,95.91,56.81,50.55,42.25,41.38,67.67,21.97
31.06,25.98,26.2,20.28,19.74,21.83,115.42,94.11,28.02,93.84999999999999,105.36,26.9,38.24,47.97,31.08,19.85,44.37,84.48,71.31,39.68,78.8,104.56,87.98,28.65
15.34,18.1,18.24,20.48,46.31,20.31,18.52,31.95,66.97,47.33,65.84999999999999,44.93,57.46,89.97,58.24,39.18,62.61,90.84,52.38,35.58,33.21,72.42,128.44,68.22
73.27,92.79000000000001,24.49,24.62,23.95,29.38,25.34,18.96,37.56,136.85,36.18,53.99,51.7,112.92,88.47,38.54,54.15,40.74,26.4,152.2,63.3,96.81999999999999,70.22,20.66
27.83,48.04,34.78,27.57,21.35,22.3,28.41,84.94,162.32,101.87,73.62,90.95,31.77,17.62,19.06,18.04,22.86,22.55,19.76,33.36,79.41,109.32,98.98,38.83
23.74,14.6,15.67,19.31,11.53,51.73,38.78,114.14,106.41,74.65000000000001,32.11,18.02,17.32,24.45,34.43,76.66,34.46,31.37,28.98,39.63,42.97,72.34999999999999,114.9,116.71
118.65,92.33,114.26,127.96,33.44,33.89,28.33,20.82,30.79,59.3,40.94,65.3,48.27,21.62,22.81,30.31,22.51,23.98,68.09,26.94,25.33,44.03,40.51,33.85
